3.500000, 7.592900, 82.752200, 7.299040, 5.171610, 9.000000, 199.000000, 62.187500, 28.000000, 8.750000, 10.000000, 3.125000, 3.000000, 0.937500, 3.000000, 0.937500, 0.000000, 0.000000, 122.000000, 38.125000, 125.000000, 39.062500, 842.000000, 395.000000, 0.469121, 320.000000, 6.839860, 59.000000, 12.593200, 7.000000, 0.118644, 8.000000, 625.000000, 715.000000, 0.874126, 480.000000, 658.000000, 0.729483, 237.000000, 601.000000, 0.394343, 90.000000, 545.000000, 0.165138, 0.010204, 0.330000, 0.330000, 0.340000, 0.190000, 2.780000, 1.180000, 315.000000, 37.000000, 36.200000, 30.400000, 0.320000, 0.650000, 7.090000, 10.030000, 0.830000, 18.090000, 0.600000, 29.640000, 3.850000, 0.620000, 0.150000, 0.610000, 0.100000, 0.030000, 0.130000, 841.000000, 53.000000, 97.000000, 77.000000, 57.000000, 27.000000, 21.000000, 25.000000, 62.000000, 15.867900, 14.754400, 10.922100, 1.452800, 1.701800, 1.350900, 0.350600, 0.473700, 1.075500, 0.368400, 0.438600, 0.324700, 1.087700, 0.805200, 102.000000, 699.000000, 220.000000, 29.000000, 50.000000, 0.580000, 
3.000000, 7.753630, 72.588400, 7.262860, 6.035270, 9.000000, 142.000000, 64.840200, 30.000000, 13.698600, 11.000000, 5.022830, 5.000000, 2.283110, 0.000000, 0.000000, 0.000000, 0.000000, 37.000000, 16.895000, 37.000000, 16.895000, 497.000000, 248.000000, 0.498994, 219.000000, 5.952670, 43.000000, 10.232600, 15.000000, 0.348837, 5.000000, 358.000000, 419.000000, 0.854415, 265.000000, 379.000000, 0.699208, 135.000000, 340.000000, 0.397059, 46.000000, 305.000000, 0.150820, 0.020833, 0.430000, 0.340000, 0.300000, 0.120000, 0.860000, 0.660000, 233.000000, 40.000000, 40.900000, 40.200000, 0.460000, 0.770000, 7.340000, 10.380000, 0.880000, 21.800000, 0.670000, 25.330000, 3.560000, 0.720000, 0.170000, 0.710000, 0.180000, 0.040000, 0.220000, 491.000000, 38.000000, 74.000000, 59.000000, 41.000000, 19.000000, 14.000000, 10.000000, 52.000000, 12.921100, 11.975600, 8.322000, 1.552600, 1.804900, 1.439000, 0.322000, 0.463400, 1.078900, 0.341500, 0.243900, 0.169500, 1.268300, 0.881400, 63.000000, 385.000000, 155.000000, 24.000000, 23.000000, 1.043480, 
4.500000, 7.300970, 79.817700, 5.126410, 3.859220, 9.000000, 161.000000, 62.162200, 35.000000, 13.513500, 13.000000, 5.019310, 9.000000, 3.474900, 0.000000, 0.000000, 0.000000, 0.000000, 66.000000, 25.482600, 66.000000, 25.482600, 629.000000, 306.000000, 0.486486, 259.000000, 3.906000, 81.000000, 7.049380, 33.000000, 0.407407, 9.000000, 437.000000, 506.000000, 0.863636, 298.000000, 432.000000, 0.689815, 143.000000, 362.000000, 0.395028, 45.000000, 300.000000, 0.150000, 0.026217, 0.400000, 0.340000, 0.330000, 0.150000, 1.680000, 0.920000, 275.000000, 39.000000, 38.700000, 35.600000, 0.410000, 0.720000, 7.510000, 10.620000, 0.860000, 20.630000, 0.610000, 26.890000, 3.670000, 0.670000, 0.160000, 0.670000, 0.120000, 0.020000, 0.140000, 629.000000, 78.000000, 90.000000, 83.000000, 74.000000, 23.000000, 10.000000, 14.000000, 70.000000, 8.064100, 8.500000, 7.578300, 1.064100, 1.216200, 1.121600, 0.277100, 0.310800, 0.948700, 0.135100, 0.189200, 0.168700, 0.945900, 0.843400, 83.000000, 513.000000, 173.000000, 34.000000, 40.000000, 0.850000, 
2.500000, 8.959830, 81.228700, 6.767160, 4.730020, 11.000000, 143.000000, 68.095200, 18.000000, 8.571430, 7.000000, 3.333330, 4.000000, 1.904760, 2.000000, 0.952381, 1.000000, 0.476190, 46.000000, 21.904800, 49.000000, 23.333300, 448.000000, 240.000000, 0.535714, 210.000000, 3.974920, 40.000000, 9.500000, 14.000000, 0.350000, 9.000000, 302.000000, 358.000000, 0.843575, 212.000000, 318.000000, 0.666667, 100.000000, 278.000000, 0.359712, 45.000000, 240.000000, 0.187500, 0.014151, 0.400000, 0.380000, 0.370000, 0.200000, 1.800000, 0.950000, 228.000000, 37.000000, 39.400000, 37.700000, 0.480000, 0.760000, 7.410000, 10.480000, 0.880000, 22.580000, 0.800000, 28.800000, 3.790000, 0.750000, 0.190000, 0.750000, 0.130000, 0.030000, 0.160000, 452.000000, 33.000000, 56.000000, 48.000000, 34.000000, 12.000000, 8.000000, 18.000000, 43.000000, 13.697000, 13.294100, 9.416700, 1.454500, 1.647100, 1.411800, 0.250000, 0.352900, 1.030300, 0.235300, 0.529400, 0.375000, 1.264700, 0.895800, 50.000000, 310.000000, 134.000000, 20.000000, 28.000000, 0.714286, 
4.000000, 8.307600, 67.494600, 10.246500, 8.514350, 11.000000, 206.000000, 67.101000, 40.000000, 13.029300, 10.000000, 3.257330, 7.000000, 2.280130, 2.000000, 0.651466, 0.000000, 0.000000, 58.000000, 18.892500, 60.000000, 19.544000, 847.000000, 348.000000, 0.410862, 307.000000, 4.761970, 93.000000, 8.032260, 27.000000, 0.290323, 13.000000, 627.000000, 752.000000, 0.833777, 452.000000, 701.000000, 0.644793, 231.000000, 651.000000, 0.354839, 98.000000, 606.000000, 0.161716, 0.028125, 0.460000, 0.370000, 0.350000, 0.110000, 1.160000, 0.760000, 330.000000, 37.000000, 41.600000, 38.500000, 0.390000, 0.780000, 8.000000, 11.320000, 0.860000, 20.880000, 0.510000, 27.010000, 3.670000, 0.590000, 0.140000, 0.590000, 0.110000, 0.020000, 0.130000, 838.000000, 45.000000, 109.000000, 72.000000, 55.000000, 29.000000, 17.000000, 29.000000, 83.000000, 18.622200, 15.236400, 11.638900, 1.600000, 1.981800, 1.309100, 0.402800, 0.527300, 1.222200, 0.309100, 0.527300, 0.402800, 1.509100, 1.152800, 87.000000, 675.000000, 216.000000, 56.000000, 29.000000, 1.931030, 
3.000000, 7.645280, 80.998300, 6.401730, 4.319500, 9.000000, 163.000000, 65.461800, 29.000000, 11.646600, 11.000000, 4.417670, 5.000000, 2.008030, 1.000000, 0.401606, 2.000000, 0.803213, 74.000000, 29.718900, 77.000000, 30.923700, 665.000000, 308.000000, 0.463158, 249.000000, 4.116230, 63.000000, 8.428570, 11.000000, 0.174603, 14.000000, 407.000000, 562.000000, 0.724199, 234.000000, 504.000000, 0.464286, 101.000000, 446.000000, 0.226457, 41.000000, 389.000000, 0.105398, 0.011450, 0.410000, 0.420000, 0.320000, 0.160000, 2.470000, 1.110000, 265.000000, 35.000000, 38.600000, 32.900000, 0.360000, 0.690000, 6.930000, 9.800000, 0.850000, 18.610000, 0.540000, 26.380000, 3.630000, 0.600000, 0.160000, 0.600000, 0.110000, 0.030000, 0.140000, 668.000000, 55.000000, 100.000000, 77.000000, 56.000000, 23.000000, 19.000000, 22.000000, 63.000000, 12.145500, 11.928600, 8.675300, 1.400000, 1.785700, 1.375000, 0.298700, 0.410700, 1.018200, 0.339300, 0.392900, 0.285700, 1.125000, 0.818200, 79.000000, 502.000000, 182.000000, 38.000000, 25.000000, 1.520000, 
2.500000, 7.850380, 82.070000, 6.509470, 4.312010, 9.000000, 155.000000, 64.315400, 31.000000, 12.863100, 11.000000, 4.564320, 6.000000, 2.489630, 0.000000, 0.000000, 0.000000, 0.000000, 57.000000, 23.651500, 57.000000, 23.651500, 586.000000, 281.000000, 0.479522, 241.000000, 5.001300, 68.000000, 7.323530, 13.000000, 0.191176, 11.000000, 402.000000, 470.000000, 0.855319, 274.000000, 415.000000, 0.660241, 122.000000, 362.000000, 0.337017, 45.000000, 312.000000, 0.144231, 0.020408, 0.430000, 0.340000, 0.280000, 0.140000, 0.960000, 0.690000, 257.000000, 38.000000, 40.300000, 36.200000, 0.420000, 0.720000, 7.330000, 10.360000, 0.860000, 20.530000, 0.730000, 26.840000, 3.660000, 0.670000, 0.140000, 0.660000, 0.110000, 0.040000, 0.160000, 586.000000, 53.000000, 76.000000, 67.000000, 53.000000, 18.000000, 14.000000, 19.000000, 58.000000, 11.056600, 11.056600, 8.746300, 1.264200, 1.434000, 1.264200, 0.268700, 0.339600, 1.000000, 0.264200, 0.358500, 0.283600, 1.094300, 0.865700, 87.000000, 506.000000, 175.000000, 32.000000, 35.000000, 0.914286, 
3.000000, 9.371200, 77.062200, 8.479240, 6.511020, 13.000000, 175.000000, 63.868600, 29.000000, 10.583900, 12.000000, 4.379560, 5.000000, 1.824820, 1.000000, 0.364964, 0.000000, 0.000000, 61.000000, 22.262800, 62.000000, 22.627700, 801.000000, 309.000000, 0.385768, 274.000000, 4.702050, 62.000000, 10.290300, 9.000000, 0.145161, 22.000000, 514.000000, 610.000000, 0.842623, 322.000000, 551.000000, 0.584392, 136.000000, 493.000000, 0.275862, 37.000000, 439.000000, 0.084282, 0.014493, 0.390000, 0.400000, 0.340000, 0.110000, 1.010000, 0.710000, 286.000000, 39.000000, 37.200000, 34.900000, 0.350000, 0.710000, 7.080000, 10.010000, 0.840000, 18.600000, 0.590000, 27.610000, 3.720000, 0.600000, 0.150000, 0.590000, 0.120000, 0.020000, 0.140000, 796.000000, 40.000000, 92.000000, 80.000000, 48.000000, 33.000000, 20.000000, 64.000000, 77.000000, 19.900000, 16.583300, 9.950000, 2.000000, 1.916700, 1.666700, 0.412500, 0.687500, 1.200000, 0.416700, 1.333300, 0.800000, 1.604200, 0.962500, 101.000000, 663.000000, 189.000000, 23.000000, 45.000000, 0.511111, 
3.000000, 8.443280, 84.166600, 5.604800, 3.585650, 11.000000, 142.000000, 63.111100, 23.000000, 10.222200, 10.000000, 4.444440, 5.000000, 2.222220, 0.000000, 0.000000, 0.000000, 0.000000, 57.000000, 25.333300, 57.000000, 25.333300, 564.000000, 266.000000, 0.471631, 225.000000, 6.042800, 71.000000, 6.859150, 13.000000, 0.183099, 15.000000, 363.000000, 442.000000, 0.821267, 230.000000, 390.000000, 0.589744, 85.000000, 343.000000, 0.247813, 26.000000, 298.000000, 0.087248, 0.032922, 0.390000, 0.260000, 0.280000, 0.120000, 1.070000, 0.730000, 239.000000, 38.000000, 39.400000, 37.700000, 0.410000, 0.740000, 6.960000, 9.850000, 0.860000, 19.590000, 0.570000, 24.330000, 3.490000, 0.680000, 0.190000, 0.740000, 0.080000, 0.030000, 0.100000, 563.000000, 62.000000, 89.000000, 71.000000, 55.000000, 27.000000, 19.000000, 19.000000, 51.000000, 9.080600, 10.236400, 7.929600, 1.145200, 1.618200, 1.290900, 0.380300, 0.490900, 0.887100, 0.345500, 0.345500, 0.267600, 0.927300, 0.718300, 91.000000, 487.000000, 172.000000, 31.000000, 23.000000, 1.347830, 
2.500000, 7.337240, 77.818700, 6.185150, 4.598450, 9.000000, 196.000000, 69.257900, 30.000000, 10.600700, 5.000000, 1.766780, 7.000000, 2.473500, 0.000000, 0.000000, 0.000000, 0.000000, 52.000000, 18.374600, 52.000000, 18.374600, 726.000000, 325.000000, 0.447658, 283.000000, 4.168080, 107.000000, 5.859810, 34.000000, 0.317757, 12.000000, 493.000000, 578.000000, 0.852941, 337.000000, 484.000000, 0.696281, 165.000000, 394.000000, 0.418782, 65.000000, 322.000000, 0.201863, 0.019481, 0.470000, 0.280000, 0.270000, 0.100000, 0.980000, 0.700000, 295.000000, 39.000000, 42.000000, 38.500000, 0.400000, 0.770000, 7.680000, 10.860000, 0.860000, 20.660000, 0.530000, 28.590000, 3.780000, 0.580000, 0.160000, 0.610000, 0.080000, 0.010000, 0.100000, 727.000000, 83.000000, 100.000000, 77.000000, 84.000000, 20.000000, 15.000000, 24.000000, 66.000000, 8.759000, 8.654800, 9.441600, 0.927700, 1.190500, 0.916700, 0.259700, 0.238100, 1.012000, 0.178600, 0.285700, 0.311700, 0.785700, 0.857100, 116.000000, 707.000000, 208.000000, 51.000000, 19.000000, 2.684210, 
4.000000, 7.890140, 77.551400, 7.278330, 5.518010, 9.000000, 180.000000, 68.965500, 29.000000, 11.111100, 3.000000, 1.149430, 9.000000, 3.448280, 1.000000, 0.383142, 1.000000, 0.383142, 48.000000, 18.390800, 50.000000, 19.157100, 702.000000, 300.000000, 0.427350, 261.000000, 4.079770, 63.000000, 9.920640, 14.000000, 0.222222, 14.000000, 509.000000, 602.000000, 0.845515, 380.000000, 543.000000, 0.699816, 181.000000, 484.000000, 0.373967, 62.000000, 427.000000, 0.145199, 0.017422, 0.430000, 0.340000, 0.320000, 0.100000, 0.890000, 0.670000, 283.000000, 39.000000, 41.600000, 38.300000, 0.390000, 0.750000, 7.470000, 10.560000, 0.860000, 20.170000, 0.670000, 40.890000, 4.520000, 0.640000, 0.200000, 0.640000, 0.080000, 0.030000, 0.110000, 695.000000, 49.000000, 108.000000, 75.000000, 60.000000, 25.000000, 22.000000, 22.000000, 58.000000, 14.183700, 11.583300, 9.266700, 1.530600, 1.800000, 1.250000, 0.333300, 0.416700, 1.224500, 0.366700, 0.366700, 0.293300, 0.966700, 0.773300, 108.000000, 626.000000, 204.000000, 45.000000, 30.000000, 1.500000, 
3.000000, 7.232820, 83.115300, 5.958750, 3.816590, 9.000000, 187.000000, 67.025100, 32.000000, 11.469500, 5.000000, 1.792110, 8.000000, 2.867380, 0.000000, 0.000000, 0.000000, 0.000000, 84.000000, 30.107500, 84.000000, 30.107500, 876.000000, 343.000000, 0.391553, 279.000000, 3.919680, 146.000000, 5.246580, 36.000000, 0.246575, 16.000000, 614.000000, 714.000000, 0.859944, 452.000000, 608.000000, 0.743421, 222.000000, 513.000000, 0.432749, 80.000000, 425.000000, 0.188235, 0.020833, 0.400000, 0.360000, 0.340000, 0.120000, 1.690000, 0.920000, 307.000000, 38.000000, 38.900000, 34.500000, 0.320000, 0.700000, 7.050000, 9.980000, 0.840000, 18.110000, 0.560000, 36.420000, 4.270000, 0.550000, 0.170000, 0.540000, 0.060000, 0.020000, 0.090000, 864.000000, 87.000000, 124.000000, 109.000000, 88.000000, 29.000000, 17.000000, 36.000000, 73.000000, 9.931000, 9.818200, 7.926600, 1.252900, 1.409100, 1.238600, 0.266100, 0.329500, 1.011500, 0.193200, 0.409100, 0.330300, 0.829500, 0.669700, 111.000000, 783.000000, 207.000000, 47.000000, 29.000000, 1.620690, 
2.500000, 7.850860, 78.619100, 5.971840, 4.468960, 9.000000, 131.000000, 65.500000, 26.000000, 13.000000, 10.000000, 5.000000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 47.000000, 23.500000, 47.000000, 23.500000, 370.000000, 231.000000, 0.624324, 200.000000, 5.432510, 39.000000, 8.358970, 10.000000, 0.256410, 3.000000, 261.000000, 300.000000, 0.870000, 174.000000, 264.000000, 0.659091, 74.000000, 232.000000, 0.318966, 21.000000, 201.000000, 0.104478, 0.024510, 0.450000, 0.390000, 0.330000, 0.150000, 0.760000, 0.620000, 215.000000, 41.000000, 39.100000, 38.800000, 0.550000, 0.760000, 7.670000, 10.850000, 0.900000, 25.690000, 0.880000, 25.480000, 3.570000, 0.800000, 0.160000, 0.750000, 0.160000, 0.030000, 0.190000, 374.000000, 37.000000, 51.000000, 44.000000, 36.000000, 11.000000, 10.000000, 11.000000, 42.000000, 10.108100, 10.388900, 8.500000, 1.189200, 1.416700, 1.222200, 0.250000, 0.305600, 0.973000, 0.277800, 0.305600, 0.250000, 1.166700, 0.954500, 67.000000, 303.000000, 141.000000, 15.000000, 22.000000, 0.681818, 
3.500000, 9.108240, 75.623900, 8.675100, 6.704330, 13.000000, 148.000000, 50.169500, 33.000000, 11.186400, 13.000000, 4.406780, 11.000000, 3.728810, 0.000000, 0.000000, 1.000000, 0.338983, 140.000000, 47.457600, 141.000000, 47.796600, 786.000000, 372.000000, 0.473282, 295.000000, 6.542840, 52.000000, 12.865400, 14.000000, 0.269231, 12.000000, 552.000000, 650.000000, 0.849231, 353.000000, 608.000000, 0.580592, 163.000000, 567.000000, 0.287478, 53.000000, 526.000000, 0.100760, 0.022814, 0.360000, 0.410000, 0.390000, 0.120000, 1.230000, 0.790000, 277.000000, 41.000000, 37.200000, 32.100000, 0.310000, 0.640000, 6.530000, 9.230000, 0.830000, 17.040000, 0.520000, 21.780000, 3.300000, 0.570000, 0.130000, 0.600000, 0.120000, 0.020000, 0.140000, 778.000000, 46.000000, 104.000000, 80.000000, 44.000000, 27.000000, 14.000000, 27.000000, 68.000000, 16.913000, 17.681800, 9.725000, 1.739100, 2.363600, 1.818200, 0.337500, 0.613600, 0.956500, 0.318200, 0.613600, 0.337500, 1.545500, 0.850000, 77.000000, 541.000000, 172.000000, 34.000000, 38.000000, 0.894737, 
4.500000, 7.260070, 78.291900, 6.766670, 4.989080, 9.000000, 189.000000, 70.000000, 29.000000, 10.740700, 8.000000, 2.962960, 7.000000, 2.592590, 1.000000, 0.370370, 1.000000, 0.370370, 48.000000, 17.777800, 50.000000, 18.518500, 657.000000, 309.000000, 0.470320, 270.000000, 5.095050, 58.000000, 10.620700, 29.000000, 0.500000, 7.000000, 505.000000, 568.000000, 0.889085, 383.000000, 511.000000, 0.749511, 194.000000, 456.000000, 0.425439, 82.000000, 401.000000, 0.204489, 0.014235, 0.400000, 0.280000, 0.330000, 0.120000, 1.380000, 0.830000, 290.000000, 37.000000, 41.100000, 36.600000, 0.420000, 0.740000, 7.770000, 10.990000, 0.870000, 21.250000, 0.620000, 34.380000, 4.150000, 0.680000, 0.200000, 0.730000, 0.140000, 0.030000, 0.170000, 648.000000, 58.000000, 97.000000, 72.000000, 60.000000, 17.000000, 15.000000, 13.000000, 52.000000, 11.172400, 10.800000, 9.000000, 1.241400, 1.616700, 1.200000, 0.236100, 0.283300, 1.034500, 0.250000, 0.216700, 0.180600, 0.866700, 0.722200, 86.000000, 558.000000, 195.000000, 51.000000, 28.000000, 1.821430, 
4.000000, 8.492180, 79.389900, 6.565410, 4.799490, 11.000000, 159.000000, 61.153800, 35.000000, 13.461500, 6.000000, 2.307690, 6.000000, 2.307690, 0.000000, 0.000000, 0.000000, 0.000000, 67.000000, 25.769200, 67.000000, 25.769200, 626.000000, 294.000000, 0.469649, 260.000000, 4.447590, 80.000000, 6.637500, 16.000000, 0.200000, 11.000000, 418.000000, 512.000000, 0.816406, 278.000000, 438.000000, 0.634703, 131.000000, 365.000000, 0.358904, 42.000000, 303.000000, 0.138614, 0.029962, 0.460000, 0.400000, 0.330000, 0.120000, 1.340000, 0.820000, 272.000000, 40.000000, 38.800000, 37.500000, 0.410000, 0.750000, 7.480000, 10.570000, 0.860000, 20.600000, 0.610000, 33.610000, 4.100000, 0.610000, 0.180000, 0.600000, 0.070000, 0.030000, 0.100000, 622.000000, 53.000000, 94.000000, 70.000000, 54.000000, 21.000000, 17.000000, 29.000000, 56.000000, 11.735800, 11.518500, 8.885700, 1.320800, 1.740700, 1.296300, 0.300000, 0.388900, 1.018900, 0.314800, 0.537000, 0.414300, 1.037000, 0.800000, 108.000000, 559.000000, 184.000000, 32.000000, 27.000000, 1.185190, 
4.000000, 7.339050, 79.744700, 5.959290, 4.170370, 9.000000, 199.000000, 70.318000, 39.000000, 13.780900, 8.000000, 2.826860, 6.000000, 2.120140, 2.000000, 0.706714, 1.000000, 0.353357, 42.000000, 14.841000, 45.000000, 15.901100, 856.000000, 321.000000, 0.375000, 283.000000, 3.913530, 137.000000, 5.496350, 35.000000, 0.255474, 6.000000, 614.000000, 693.000000, 0.886003, 460.000000, 576.000000, 0.798611, 253.000000, 465.000000, 0.544086, 101.000000, 374.000000, 0.270053, 0.013158, 0.470000, 0.320000, 0.280000, 0.080000, 0.700000, 0.590000, 302.000000, 37.000000, 38.300000, 34.800000, 0.340000, 0.700000, 7.190000, 10.170000, 0.840000, 18.650000, 0.430000, 20.880000, 3.230000, 0.480000, 0.120000, 0.470000, 0.090000, 0.020000, 0.110000, 854.000000, 94.000000, 121.000000, 95.000000, 95.000000, 21.000000, 20.000000, 28.000000, 81.000000, 9.085100, 8.989500, 8.989500, 1.010600, 1.273700, 1.000000, 0.221100, 0.221100, 1.010600, 0.210500, 0.294700, 0.294700, 0.852600, 0.852600, 95.000000, 684.000000, 217.000000, 59.000000, 37.000000, 1.594590, 
3.500000, 8.017460, 82.363600, 6.658830, 4.619180, 11.000000, 200.000000, 60.423000, 34.000000, 10.271900, 11.000000, 3.323260, 5.000000, 1.510570, 3.000000, 0.906344, 1.000000, 0.302115, 125.000000, 37.764400, 129.000000, 38.972800, 981.000000, 410.000000, 0.417941, 331.000000, 5.836830, 80.000000, 10.137500, 20.000000, 0.250000, 8.000000, 636.000000, 768.000000, 0.828125, 457.000000, 695.000000, 0.657554, 220.000000, 623.000000, 0.353130, 81.000000, 554.000000, 0.146209, 0.018293, 0.370000, 0.270000, 0.310000, 0.090000, 1.130000, 0.750000, 326.000000, 36.000000, 37.800000, 34.100000, 0.310000, 0.690000, 7.140000, 10.090000, 0.830000, 18.040000, 0.470000, 28.350000, 3.760000, 0.590000, 0.160000, 0.620000, 0.110000, 0.030000, 0.140000, 963.000000, 79.000000, 138.000000, 105.000000, 79.000000, 31.000000, 24.000000, 47.000000, 81.000000, 12.189900, 12.189900, 9.171400, 1.329100, 1.746800, 1.329100, 0.295200, 0.392400, 1.000000, 0.303800, 0.594900, 0.447600, 1.025300, 0.771400, 110.000000, 788.000000, 225.000000, 48.000000, 43.000000, 1.116280, 
3.000000, 8.098170, 84.959300, 5.794180, 3.792090, 11.000000, 165.000000, 69.620300, 23.000000, 9.704640, 6.000000, 2.531650, 3.000000, 1.265820, 1.000000, 0.421941, 0.000000, 0.000000, 43.000000, 18.143500, 44.000000, 18.565400, 568.000000, 265.000000, 0.466549, 237.000000, 5.018770, 55.000000, 8.709090, 13.000000, 0.236364, 11.000000, 390.000000, 440.000000, 0.886364, 258.000000, 388.000000, 0.664948, 116.000000, 339.000000, 0.342183, 51.000000, 293.000000, 0.174061, 0.008197, 0.420000, 0.290000, 0.270000, 0.110000, 0.880000, 0.660000, 248.000000, 36.000000, 41.700000, 37.800000, 0.460000, 0.780000, 7.530000, 10.640000, 0.880000, 21.970000, 0.630000, 28.990000, 3.810000, 0.710000, 0.200000, 0.750000, 0.120000, 0.040000, 0.170000, 564.000000, 51.000000, 88.000000, 71.000000, 49.000000, 25.000000, 13.000000, 14.000000, 57.000000, 11.058800, 11.510200, 7.943700, 1.392200, 1.795900, 1.449000, 0.352100, 0.510200, 0.960800, 0.265300, 0.285700, 0.197200, 1.163300, 0.802800, 73.000000, 453.000000, 171.000000, 35.000000, 37.000000, 0.945946, 
4.500000, 7.655040, 84.524000, 4.981230, 3.282710, 9.000000, 217.000000, 65.957400, 38.000000, 11.550200, 11.000000, 3.343470, 6.000000, 1.823710, 1.000000, 0.303951, 2.000000, 0.607903, 75.000000, 22.796400, 78.000000, 23.708200, 869.000000, 385.000000, 0.443038, 329.000000, 4.375200, 102.000000, 7.598040, 36.000000, 0.352941, 15.000000, 594.000000, 686.000000, 0.865889, 400.000000, 591.000000, 0.676819, 202.000000, 498.000000, 0.405622, 88.000000, 413.000000, 0.213075, 0.014577, 0.380000, 0.330000, 0.310000, 0.120000, 1.270000, 0.800000, 334.000000, 36.000000, 39.600000, 36.300000, 0.360000, 0.730000, 7.770000, 10.980000, 0.850000, 19.890000, 0.530000, 26.320000, 3.630000, 0.670000, 0.140000, 0.690000, 0.130000, 0.030000, 0.170000, 873.000000, 101.000000, 132.000000, 114.000000, 92.000000, 35.000000, 21.000000, 31.000000, 83.000000, 8.643600, 9.489100, 7.657900, 1.128700, 1.434800, 1.239100, 0.307000, 0.380400, 0.910900, 0.228300, 0.337000, 0.271900, 0.902200, 0.728100, 109.000000, 780.000000, 224.000000, 48.000000, 41.000000, 1.170730, 
3.500000, 7.060640, 79.707500, 6.830190, 5.141620, 9.000000, 172.000000, 59.515600, 42.000000, 14.532900, 10.000000, 3.460210, 9.000000, 3.114190, 2.000000, 0.692042, 0.000000, 0.000000, 81.000000, 28.027700, 83.000000, 28.719700, 729.000000, 336.000000, 0.460905, 289.000000, 5.284620, 62.000000, 10.483900, 20.000000, 0.322581, 15.000000, 537.000000, 609.000000, 0.881773, 396.000000, 553.000000, 0.716094, 192.000000, 498.000000, 0.385542, 68.000000, 443.000000, 0.153499, 0.021053, 0.390000, 0.340000, 0.330000, 0.180000, 2.120000, 1.030000, 294.000000, 39.000000, 38.300000, 32.100000, 0.380000, 0.690000, 7.430000, 10.510000, 0.850000, 19.700000, 0.740000, 36.760000, 4.290000, 0.670000, 0.160000, 0.650000, 0.120000, 0.030000, 0.150000, 714.000000, 60.000000, 102.000000, 81.000000, 59.000000, 26.000000, 14.000000, 27.000000, 68.000000, 11.900000, 12.101700, 8.814800, 1.350000, 1.728800, 1.372900, 0.321000, 0.440700, 0.983300, 0.237300, 0.457600, 0.333300, 1.152500, 0.839500, 80.000000, 509.000000, 185.000000, 36.000000, 40.000000, 0.900000, 
3.500000, 8.265370, 77.222400, 7.397530, 5.819550, 11.000000, 157.000000, 57.090900, 33.000000, 12.000000, 11.000000, 4.000000, 7.000000, 2.545450, 1.000000, 0.363636, 0.000000, 0.000000, 104.000000, 37.818200, 105.000000, 38.181800, 693.000000, 331.000000, 0.477633, 275.000000, 5.620680, 70.000000, 8.528570, 22.000000, 0.314286, 13.000000, 490.000000, 584.000000, 0.839041, 341.000000, 518.000000, 0.658301, 150.000000, 457.000000, 0.328228, 52.000000, 400.000000, 0.130000, 0.023810, 0.390000, 0.420000, 0.380000, 0.150000, 1.640000, 0.900000, 273.000000, 39.000000, 36.900000, 36.700000, 0.330000, 0.660000, 6.710000, 9.490000, 0.840000, 17.680000, 0.590000, 26.160000, 3.620000, 0.560000, 0.140000, 0.580000, 0.110000, 0.020000, 0.120000, 686.000000, 53.000000, 102.000000, 81.000000, 63.000000, 21.000000, 18.000000, 22.000000, 79.000000, 12.943400, 10.888900, 8.469100, 1.528300, 1.619000, 1.285700, 0.259300, 0.333300, 1.188700, 0.285700, 0.349200, 0.271600, 1.254000, 0.975300, 64.000000, 464.000000, 158.000000, 21.000000, 37.000000, 0.567568, 
3.500000, 7.144520, 85.098000, 5.169290, 3.183670, 9.000000, 151.000000, 66.228100, 27.000000, 11.842100, 3.000000, 1.315790, 7.000000, 3.070180, 1.000000, 0.438596, 0.000000, 0.000000, 45.000000, 19.736800, 46.000000, 20.175400, 544.000000, 261.000000, 0.479779, 228.000000, 3.648240, 71.000000, 7.014080, 24.000000, 0.338028, 11.000000, 388.000000, 442.000000, 0.877828, 277.000000, 378.000000, 0.732804, 144.000000, 314.000000, 0.458599, 44.000000, 258.000000, 0.170543, 0.029661, 0.410000, 0.250000, 0.300000, 0.090000, 0.640000, 0.560000, 235.000000, 38.000000, 38.700000, 38.200000, 0.420000, 0.730000, 7.020000, 9.930000, 0.860000, 20.030000, 0.610000, 28.690000, 3.790000, 0.680000, 0.210000, 0.750000, 0.080000, 0.050000, 0.130000, 539.000000, 69.000000, 93.000000, 73.000000, 67.000000, 19.000000, 14.000000, 8.000000, 49.000000, 7.811600, 8.044800, 7.383600, 1.058000, 1.388100, 1.089600, 0.260300, 0.283600, 0.971000, 0.209000, 0.119400, 0.109600, 0.731300, 0.671200, 83.000000, 463.000000, 151.000000, 31.000000, 31.000000, 1.000000, 
